ClusterID,t0_mean_x,t0_mean_y,t0_mean_z,t0_evals_x,t0_evals_y,t0_evals_z,t0_cov(0:0),t0_cov(0:1),t0_cov(0:2),t0_cov(1:0),t0_cov(1:1),t0_cov(1:2),t0_cov(2:0),t0_cov(2:1),t0_cov(2:2),t0_evecs(0:0),t0_evecs(0:1),t0_evecs(0:2),t0_evecs(1:0),t0_evecs(1:1),t0_evecs(1:2),t0_evecs(2:0),t0_evecs(2:1),t0_evecs(2:2),t1_mean_x,t1_mean_y,t1_mean_z,t1_evals_x,t1_evals_y,t1_evals_z,t1_cov(0:0),t1_cov(0:1),t1_cov(0:2),t1_cov(1:0),t1_cov(1:1),t1_cov(1:2),t1_cov(2:0),t1_cov(2:1),t1_cov(2:2),t1_evecs(0:0),t1_evecs(0:1),t1_evecs(0:2),t1_evecs(1:0),t1_evecs(1:1),t1_evecs(1:2),t1_evecs(2:0),t1_evecs(2:1),t1_evecs(2:2),Label
P2612.N3534.P18,26.1298,-35.3426,0.181409,0.0693272,0.102795,0.290221,0.27785,0.0378335,0.0272033,0.0378335,0.103581,0.0197707,0.0272033,0.0197707,0.0809111,0.0282903,-0.255064,0.96651,0.476067,0.853636,0.211341,-0.878954,0.454145,0.145577,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P2629.P2114.N48,26.2981,21.1471,-0.48471,0.000540903,0.00395722,1.48884,0.316591,-0.605332,0.011028,-0.605332,1.17579,-0.0204665,0.011028,-0.0204665,0.000952811,-0.113254,-0.881249,0.458884,-0.0410454,-0.457312,-0.888359,0.992718,-0.119445,0.015621,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P263.P2772.P797,2.63588,27.73,7.97292,0.0991448,0.35142,0.786706,0.782228,-0.0444186,-0.0309268,-0.0444186,0.254055,-0.121559,-0.0309268,-0.121559,0.200988,0.0759288,0.0343909,0.99652,0.628932,0.773871,-0.0746278,0.773744,-0.632409,-0.0371295,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P2650.N1893.P77,26.5056,-18.9324,0.77118,0.00244192,0.0075448,0.179338,0.00387232,-0.00225396,-0.00102302,-0.00225396,0.00634657,-0.00626819,-0.00102302,-0.00626819,0.179106,-0.848914,-0.528503,-0.00536219,-0.528001,0.848474,-0.03614,-0.0236498,0.0278485,0.999332,26.668,-18.9727,0.701282,0.00230175,0.0102375,0.150412,0.00422206,-0.00338744,-0.000346193,-0.00338744,0.00854492,-0.00567974,-0.000346193,-0.00567974,0.150184,-0.870664,-0.491876,-0.00144007,-0.491434,0.869997,-0.0399693,-0.0209128,0.0340921,0.9992,1
P2694.N4615.P0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,26.9401,-46.1597,-0.00626111,0.00423729,0.00960415,0.113925,0.00971159,0.000292388,-0.00344468,0.000292388,0.00433658,-0.00318045,-0.00344468,-0.00318045,0.113718,0.0358039,-0.99881,0.0331036,-0.998969,-0.0348458,0.0290819,-0.0278938,-0.0341108,-0.999029,0
P270.N1566.N138,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2.70406,-15.6607,-1.38979,0.000515286,0.114033,1.24123,0.309671,-0.427514,0.00638296,-0.427514,1.04503,0.00511877,0.00638296,0.00511877,0.00107606,-0.0630297,-0.906678,0.417087,-0.0306862,-0.41596,-0.908865,0.99754,-0.0700843,-0.00160465,0
P2705.P1233.P19,27.0536,12.3395,0.19557,0.0856775,0.422363,1.27264,1.05563,0.366686,-0.0670835,0.366686,0.634592,-0.0330625,-0.0670835,-0.0330625,0.0904618,-0.0619355,-0.499872,0.863882,-0.0187321,0.865973,0.499739,-0.997904,0.0147693,-0.0629981,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P2761.P3529.N72,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,27.6171,35.2977,-0.722054,0.000901953,0.944872,29.5936,29.4543,1.98443,-0.183394,1.98443,1.07677,-0.0891942,-0.183394,-0.0891942,0.00831035,-0.000729385,-0.0697287,0.997566,-0.0812846,0.994269,0.0694388,-0.996691,-0.0810361,-0.00639307,0
P2778.P1967.P83,27.7836,19.6769,0.839042,0.00225358,0.00953964,0.142462,0.00402994,-0.00313814,-0.000462347,-0.00313814,0.00782983,0.00294719,-0.000462347,0.00294719,0.142396,-0.86975,-0.493477,-0.00383719,-0.493435,0.869505,0.0219746,0.00750751,-0.0210058,0.999751,27.8843,19.6573,0.966502,0.00259214,0.00764218,0.125212,0.00494341,-0.00252373,0.000254424,-0.00252373,0.00532693,-0.00205679,0.000254424,-0.00205679,0.125176,-0.731128,-0.682236,0.0024762,-0.682169,0.730992,-0.0172059,-0.00992841,0.0142689,0.999849,1
P2779.N2127.P118,27.7925,-21.2715,1.18432,0.0177215,0.0210445,2.23713,0.0184063,0.00172971,-0.029703,0.00172971,0.0223521,-0.0594079,-0.029703,-0.0594079,2.23514,0.955869,0.293488,0.0134023,-0.293753,0.955505,0.0268218,0.0049341,0.0295751,-0.99955,27.8873,-21.3338,0.977526,0.0170971,0.0212234,1.74938,0.017145,0.000493111,-0.00574877,0.000493111,0.0223659,-0.0449751,-0.00574877,-0.0449751,1.74819,0.996503,0.0834853,0.00332497,-0.0835438,0.996164,0.0260341,0.00113875,0.0262208,-0.999656,1
P2820.P1751.N41,28.2062,17.5124,-0.413957,0.00420614,0.0130414,0.501009,0.154957,-0.220159,0.0344583,-0.220159,0.350948,-0.0477195,0.0344583,-0.0477195,0.0123514,-0.353061,-0.76306,0.541375,-0.0960924,-0.546005,-0.832253,0.930652,-0.345858,0.119449,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P286.P3241.P169,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2.86592,32.4196,1.69448,0.017731,0.0599232,0.402474,0.0585317,-0.00424564,-0.0164951,-0.00424564,0.0537746,-0.108857,-0.0164951,-0.108857,0.367822,-0.217613,-0.975128,0.042077,-0.929065,0.220161,0.297266,-0.299136,0.0255966,-0.953867,0
P2890.N2346.P70,28.9033,-23.466,0.703678,0.00280185,0.00782211,0.184291,0.00449424,-0.00236702,-0.000820747,-0.00236702,0.00613992,-0.00108292,-0.000820747,-0.00108292,0.184281,-0.814614,-0.579986,-0.0044855,-0.57996,0.814623,-0.00601889,-0.00714486,0.00230167,0.999972,29.0549,-23.5033,0.637247,0.00374357,0.0111448,0.156071,0.00643325,-0.00355894,-0.000131058,-0.00355894,0.0084641,-0.00114495,-0.000131058,-0.00114495,0.156062,-0.797873,-0.602826,-0.000691724,-0.602804,0.797852,-0.00773983,-0.00521766,0.00575842,0.99997,1
P290.P3221.P261,2.90444,32.2178,2.61452,0.106263,0.294939,2.48827,0.158317,0.128991,-0.297113,0.128991,0.467821,-0.597216,-0.297113,-0.597216,2.26333,0.970426,0.198879,0.136821,-0.231124,0.929067,0.28882,0.0696757,0.311901,-0.947556,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P2952.P1468.N44,29.5208,14.6877,-0.449763,0.00163609,0.026807,0.683069,0.141146,-0.248939,0.00117036,-0.248939,0.568683,-0.0042428,0.00117036,-0.0042428,0.00168369,0.0228955,-0.908421,0.417429,0.0175305,-0.41711,-0.908687,0.999584,0.0281226,0.00637513,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P2967.N4456.N94,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,29.6747,-44.5648,-0.943028,0.00162034,0.0859961,1.9125,1.37987,0.829842,0.0455247,0.829842,0.615746,0.0148454,0.0455247,0.0148454,0.00450314,0.0980489,-0.530618,0.841921,-0.108576,0.835244,0.539054,-0.989241,-0.144266,0.0242823,0
P30.N1406.P53,0.307402,-14.0649,0.530256,0.00152142,0.0140107,0.397203,0.00696405,-0.00543957,-0.0178235,-0.00543957,0.00981251,-0.0131596,-0.0178235,-0.0131596,0.395959,-0.79166,0.609292,0.0451374,-0.608383,-0.792945,0.0332827,-0.0560704,0.0011123,-0.998426,0.430215,-14.1653,0.284071,0.00214614,0.0135493,0.366663,0.00754124,-0.00500294,-0.0194353,-0.00500294,0.00947402,-0.0100532,-0.0194353,-0.0100532,0.365343,-0.784841,0.617371,0.0536399,-0.616875,-0.786586,0.0273429,-0.0590731,0.0116293,-0.998186,1
P300.N1367.N131,3.0022,-13.6769,-1.3196,0.00328072,0.0767106,0.584972,0.582924,0.0182601,-0.0282899,0.0182601,0.0772956,-0.00334794,-0.0282899,-0.00334794,0.00474361,0.0476709,-0.0377945,0.998148,0.0333958,0.998786,0.0362237,0.998305,-0.0316071,-0.0488752,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P3010.P1515.P85,30.1084,15.1543,0.857897,0.0024051,0.0090435,0.132006,0.00435732,-0.00292558,-0.00306356,-0.00292558,0.00722281,-0.00276013,-0.00306356,-0.00276013,0.131874,-0.846252,0.532264,0.0234936,-0.531858,-0.846559,0.0215573,-0.0313629,-0.00574763,-0.999492,30.2279,15.1231,1.00425,0.0034044,0.014658,0.121511,0.0113566,-0.00506778,-0.0019225,-0.00506778,0.00689606,-0.00432299,-0.0019225,-0.00432299,0.121321,0.543793,-0.839072,-0.0157368,0.838285,0.543977,-0.0369912,0.0395988,0.00692362,0.999192,1
P3030.P2898.P1289,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,30.3065,28.9875,12.897,0.025805,0.074549,0.153888,0.0462303,-0.0303056,0.0185938,-0.0303056,0.0707844,-0.0264354,0.0185938,-0.0264354,0.137228,-0.831147,-0.491645,0.25977,-0.556012,0.740518,-0.377471,0.00678278,0.458169,0.888839,0
P3050.P2569.P1400,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,30.5057,25.6956,14.0096,0.0128349,0.129848,0.29271,0.202539,-0.117902,-0.0290427,-0.117902,0.0914505,0.0437925,-0.0290427,0.0437925,0.141404,-0.500075,0.352019,0.791206,-0.847938,-0.0135061,-0.529923,0.175857,0.935895,-0.305245,0
P3069.P2495.P1204,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,30.696,24.9505,12.0427,0.268227,0.596,2.314,1.68031,-0.856677,-0.228426,-0.856677,0.91169,0.325065,-0.228426,0.325065,0.586229,-0.384153,-0.43946,0.811974,-0.76932,-0.333878,-0.544676,0.510464,-0.833906,-0.209825,0
P3083.P6877.N299,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,30.8345,68.7755,-2.99003,0.00111136,0.0105913,3.17957,0.0411009,0.310194,0.00585421,0.310194,3.14726,0.0717942,0.00585421,0.0717942,0.00290905,-0.128996,-0.986754,0.0983735,0.035333,0.0945658,0.994891,-0.991015,0.131813,0.0226664,0
P3129.N2810.P62,31.2966,-28.1068,0.62381,0.00166653,0.00721147,0.183626,0.00337318,-0.00252995,-0.0024012,-0.00252995,0.00554465,-0.00121547,-0.0024012,-0.00121547,0.183586,0.835333,0.549586,-0.0132267,0.549548,-0.835436,-0.00663672,0.0146975,0.00172482,0.99989,31.3768,-28.0666,0.533966,0.00356627,0.0113325,0.125576,0.0069168,-0.0041884,-0.00911934,-0.0041884,0.00906643,0.00635928,-0.00911934,0.00635928,0.124492,-0.811937,0.578442,0.0785072,-0.582944,-0.8105,-0.0571459,-0.0305745,0.0921641,-0.995274,1
P3137.P2810.P1012,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,31.3788,28.107,10.1284,0.00907528,0.0542181,0.241948,0.0238924,-0.018171,0.039672,-0.018171,0.0470178,-0.00547865,0.039672,-0.00547865,0.234332,-0.900085,-0.395692,0.182416,-0.409607,0.911171,-0.0446099,0.14856,0.114871,0.982209,0
P3163.P2965.P1284,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,31.6329,29.6549,12.8479,0.00445365,0.037112,0.20695,0.034871,0.0355902,0.0383744,0.0355902,0.154268,0.0714381,0.0383744,0.0714381,0.0593771,0.687404,-0.670678,0.278688,0.173046,0.523917,0.834006,-0.705359,-0.525073,0.476201,0
P3172.P2076.P1534,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,31.727,20.761,15.3472,0.0223355,0.0358782,0.258434,0.0269238,0.00783745,-0.0161716,0.00783745,0.144346,-0.112323,-0.0161716,-0.112323,0.145378,-0.86565,0.495263,0.0732404,-0.307857,-0.641938,0.702239,-0.394809,-0.585346,-0.708164,0
P3177.N4811.P149,31.7732,-48.1106,1.49345,0.194585,0.23748,0.661861,0.230191,0.0167854,0.0125585,0.0167854,0.202576,0.0119307,0.0125585,0.0119307,0.661159,0.422979,-0.905639,-0.0301211,-0.906063,-0.422277,-0.0270562,0.0117837,0.0387358,-0.99918,31.9227,-48.0766,1.35474,0.218457,0.326251,0.570468,0.320438,-0.0251432,0.0338226,-0.0251432,0.236917,0.0550907,0.0338226,0.0550907,0.557821,0.29174,-0.949275,0.117324,0.939114,0.307554,0.153216,-0.181527,0.0654817,0.981203,1
P3214.N4349.N16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,32.1469,-43.4905,-0.167305,0.028251,0.0742919,0.439963,0.217597,0.0368576,-0.176436,0.0368576,0.0354378,-0.0354335,-0.176436,-0.0354335,0.289471,0.181119,-0.755758,0.629306,-0.983399,-0.131978,0.124532,-0.0110612,-0.641414,-0.767116,0
P3234.P2750.P1305,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,32.3461,27.5025,13.0554,0.00813081,0.0103347,0.0907412,0.0157869,-0.0213635,-0.0070262,-0.0213635,0.0743418,0.0250545,-0.0070262,0.0250545,0.019078,-0.730291,0.619878,0.287099,-0.434963,-0.0978639,-0.895114,0.526765,0.778572,-0.341093,0
P3250.P6450.N353,32.5057,64.5039,-3.53757,0.00413976,1.97338,18.5328,5.25489,-6.59986,-0.119259,-6.59986,15.2471,0.251855,-0.119259,0.251855,0.00834465,0.00426642,-0.895441,0.44516,-0.0146735,-0.445172,-0.895325,0.999883,-0.00271223,-0.0150385,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P3252.P1056.P82,32.5299,10.5685,0.827546,0.00237708,0.0075854,0.124273,0.00445187,-0.00251512,-0.00171991,-0.00251512,0.00557098,-0.00209363,-0.00171991,-0.00209363,0.124212,0.778474,0.627521,-0.0139866,0.627299,-0.778586,-0.017337,0.0217691,-0.00472266,0.999752,32.6393,10.5508,0.830606,0.00171026,0.0091388,0.115809,0.00530639,-0.00413693,0.00697279,-0.00413693,0.00647798,-0.00709271,0.00697279,-0.00709271,0.114873,-0.759735,-0.646942,0.0653343,-0.650204,0.756794,-0.0670611,0.00606001,0.0934293,0.995607,1
P3285.N3481.P32,32.8579,-34.8107,0.321052,0.0956332,0.141888,1.72461,1.69345,0.220899,0.0205664,0.220899,0.140221,0.0242305,0.0205664,0.0242305,0.128457,-0.107852,-0.0878298,0.99028,0.830936,0.538906,0.138294,-0.545814,0.837774,0.0148591,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P3293.N3035.P39,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,32.9394,-30.3517,0.395789,0.0176681,0.125278,0.746165,0.701384,0.174858,-0.00551383,0.174858,0.0624132,-0.00306766,-0.00551383,-0.00306766,0.125314,0.247632,0.0132185,0.968764,-0.968739,-0.0120228,0.24779,-0.0149226,0.99984,-0.00982802,0
P3329.P1739.P1200,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,33.2965,17.3946,12.0051,0.0735567,0.37112,0.794016,0.0768298,0.0231507,0.0224589,0.0231507,0.435594,-0.155579,0.0224589,-0.155579,0.726269,0.994666,0.101915,-0.0159105,-0.0872492,0.91355,0.397259,-0.0550216,0.393751,-0.917569,0
P3340.P4536.N7,33.4092,45.3641,-0.0718021,0.00546867,0.0134238,1.58875,0.0131361,0.00467265,-0.0500152,0.00467265,0.00839935,-0.0406901,-0.0500152,-0.0406901,1.5861,0.48614,-0.873302,0.0317933,-0.873852,-0.485506,0.02582,-0.00711281,-0.0403348,-0.999161,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P3344.P1412.P1396,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,33.4467,14.1297,13.9619,0.045929,0.169525,0.495863,0.200733,-0.0964085,0.0407684,-0.0964085,0.319877,-0.194719,0.0407684,-0.194719,0.190707,0.177203,-0.927941,0.327908,0.61085,-0.157537,-0.775915,0.771662,0.337797,0.538917,0
P3346.P4538.P38,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,33.4625,45.38,0.380325,0.00375221,0.00786424,1.4287,0.0101523,0.00360675,-0.0639654,0.00360675,0.00595854,-0.0476977,-0.0639654,-0.0476977,1.4242,0.382867,-0.922702,0.0451063,-0.923701,-0.38164,0.0335866,-0.013776,-0.0545239,-0.998417,0
P3365.P2943.P1381,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,33.6582,29.4349,13.8106,0.00396723,0.00569899,0.0394934,0.00612169,-0.00594003,0.000145418,-0.00594003,0.0379899,0.00394626,0.000145418,0.00394626,0.00504804,-0.587,-0.790737,0.173681,-0.193661,-0.0711546,-0.978485,0.786082,-0.608006,-0.111368,0
P340.N920.N11,3.40353,-9.20051,-0.117524,0.0163812,0.0789589,0.393288,0.127393,-0.171758,-0.00302787,-0.171758,0.282146,0.00582499,-0.00302787,0.00582499,0.0790888,0.83973,-0.0195915,0.542651,0.542915,0.0120994,-0.839701,-0.00988524,-0.999735,-0.0207968,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P3420.P2398.P1544,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,34.208,23.9834,15.4493,0.0115725,0.0547866,0.307361,0.0616207,-0.0135493,-0.110016,-0.0135493,0.0585921,0.0277138,-0.110016,0.0277138,0.253507,0.910973,0.0329111,0.41115,0.0196752,0.99221,-0.123017,0.411996,-0.120154,-0.903229,0
P3422.P3481.P1385,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,34.224,34.8191,13.8563,0.00909866,0.0222391,0.0724015,0.0355556,-0.0199229,0.0159089,-0.0199229,0.0273805,-0.0205002,0.0159089,-0.0205002,0.0408032,0.437693,-0.701978,0.561829,0.839123,0.0944772,-0.535674,0.322951,0.705905,0.630398,0
P3428.P3590.P1142,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,34.2868,35.9024,11.4265,0.114575,0.273103,0.681734,0.415484,-0.179174,-0.0776988,-0.179174,0.453891,0.16961,-0.0776988,0.16961,0.200038,-0.0507378,-0.804981,0.591128,-0.467843,-0.503772,-0.726179,0.882354,-0.3134,-0.351044,0
P3435.P3135.P1232,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,34.3545,31.3522,12.3257,0.0354172,0.0698326,0.303964,0.208867,0.00532896,-0.127992,0.00532896,0.0697549,-0.00891687,-0.127992,-0.00891687,0.130592,0.587371,-0.102242,0.802834,0.116809,0.992311,0.0409121,0.800844,-0.0697476,-0.594797,0
P3450.N2404.P47,34.5041,-24.0422,0.475524,0.011715,0.0768278,0.491878,0.011768,0.00457344,0.000911235,0.00457344,0.491412,0.013225,0.000911235,0.013225,0.0772407,-0.999885,-0.0117478,-0.00958108,0.00920077,0.0320104,-0.999445,0.0120479,-0.999418,-0.0318986,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P3476.P5951.N106,34.7625,59.5147,-1.06865,0.00703292,0.0126332,1.71223,0.011632,0.00328624,-0.032222,0.00328624,0.0095656,-0.0395377,-0.032222,-0.0395377,1.7107,0.536787,-0.843505,0.0189838,-0.843665,-0.536366,0.0232473,-0.00942692,-0.0284948,-0.999549,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P3483.P5957.N21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,34.8341,59.573,-0.218212,0.00561582,0.0126861,0.977266,0.0115737,0.0029801,-0.00742142,0.0029801,0.00892152,-0.0454597,-0.00742142,-0.0454597,0.975073,0.407031,-0.913381,0.00782116,-0.912552,-0.40626,0.0469168,-0.0396755,-0.0262338,-0.998868,0
P3491.P594.P89,34.9192,5.94948,0.897475,0.00199171,0.00967111,0.112731,0.00442005,-0.00351605,-0.00178838,-0.00351605,0.0073386,-0.00269972,-0.00178838,-0.00269972,0.112635,0.828909,0.559163,-0.01569,0.55873,-0.82897,-0.0250812,0.0270311,-0.0120235,0.999562,35.0401,5.93792,0.906205,0.00160942,0.00644141,0.102913,0.003258,-0.00242548,0.00185327,-0.00242548,0.00540483,-0.00745692,0.00185327,-0.00745692,0.102301,0.816782,0.576585,0.0204059,0.576284,-0.813639,-0.0767407,0.0276446,-0.07444,0.996842,1
P350.P2696.P806,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,3.50895,26.968,8.06682,0.0359614,0.0527133,0.0848432,0.0393535,0.00156859,-0.00867797,0.00156859,0.0600653,0.0152894,-0.00867797,0.0152894,0.0740991,-0.914953,-0.377094,0.143741,0.256938,-0.818988,-0.51307,-0.311198,0.432503,-0.846225,0
P3503.P1265.P1382,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,35.0329,12.6529,13.827,0.00578437,0.0244723,0.211329,0.0685534,0.0643415,-0.0599845,0.0643415,0.0737805,-0.07008,-0.0599845,-0.07008,0.099252,-0.613178,-0.592032,0.522983,0.768526,-0.293966,0.568289,0.182706,-0.750388,-0.635245,0
P3551.P2798.P1405,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,35.5193,27.9827,14.0546,0.00436191,0.0688529,0.142268,0.0554237,-0.0185368,0.0187637,-0.0185368,0.0687978,0.0611352,0.0187637,0.0611352,0.0912614,0.457553,0.888629,0.0313794,0.677741,-0.371377,0.634623,-0.575598,0.269106,0.772184,0
P3571.N1966.P59,35.7111,-19.661,0.590223,0.0210812,0.129558,1.04283,0.0467868,-0.158882,-0.00955817,-0.158882,1.01694,0.0209442,-0.00955817,0.0209442,0.129749,0.98611,0.0521239,0.157702,0.156136,0.03289,-0.987188,0.0566429,-0.998099,-0.0242948,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P3613.N4112.N25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,36.1354,-41.1258,-0.254977,0.0300684,0.28881,1.19558,0.836743,0.482779,0.237115,0.482779,0.360434,0.0469765,0.237115,0.0469765,0.317284,0.55437,-0.0267112,0.831842,-0.762789,-0.416099,0.494989,-0.332907,0.908927,0.251048,0
P3627.P7817.N201,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,36.2747,78.1727,-2.01006,0.0028518,0.218934,1.56893,1.41344,-0.235677,-0.368857,-0.235677,0.0459627,0.0910635,-0.368857,0.0910635,0.331312,-0.131679,-0.308323,0.942124,-0.983409,-0.0789924,-0.1633,0.12477,-0.947997,-0.292806,0
P363.P3207.P277,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,3.63754,32.0779,2.77519,0.0356868,0.0544297,0.458065,0.145454,-0.142022,-0.110778,-0.142022,0.221589,0.151833,-0.110778,0.151833,0.181139,-0.709628,0.497527,0.498893,-0.683105,-0.312353,-0.660154,0.172613,0.80926,-0.561518,0
P3641.N586.N35,36.417,-5.86334,-0.358864,0.000433937,0.0320125,0.0600394,0.03212,0.00195591,0.00104811,0.00195591,0.0598786,0.00111797,0.00104811,0.00111797,0.000487307,0.0319607,-0.996991,-0.070616,0.0177428,0.0712069,-0.997304,-0.999332,-0.0306216,-0.0199653,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P3679.P2541.P1345,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,36.7952,25.4146,13.4528,0.00956757,0.0396188,0.163885,0.0802315,0.0564768,0.0154856,0.0564768,0.111423,0.0342754,0.0154856,0.0342754,0.0214164,-0.0831489,-0.815225,0.573144,0.358941,0.512032,0.780375,-0.929649,0.270612,0.250043,0
P3694.P3531.P1258,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,36.9444,35.319,12.5846,0.00317458,0.00799255,0.0453632,0.00535088,-0.00287477,-0.00639489,-0.00287477,0.00758013,0.00482022,-0.00639489,0.00482022,0.0435993,-0.872847,0.458918,0.165932,-0.481277,-0.865763,-0.137209,-0.0806905,0.199622,-0.976545,0
P3704.N628.P44,37.0455,-6.28712,0.443566,0.120236,0.449926,1.39082,1.08272,0.440235,-0.0437354,0.440235,0.756025,-0.0228261,-0.0437354,-0.0228261,0.122241,-0.0424303,-0.570112,0.820471,-0.00648911,0.82135,0.570388,-0.999078,0.0188776,-0.0385496,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P373.N1592.N15,3.73263,-15.9285,-0.155449,0.00573959,0.00895307,0.168801,0.00670858,-0.000758194,-0.00741603,-0.000758194,0.00912123,-0.0113218,-0.00741603,-0.0113218,0.167664,-0.89463,0.444508,0.0452617,-0.440999,-0.894739,0.070439,-0.0718082,-0.0430565,-0.996489,3.84069,-16.0245,-0.31739,0.00264436,0.0132841,0.111396,0.00395109,-0.00349333,3.48175e-05,-0.00349333,0.0120099,-0.00179519,3.48175e-05,-0.00179519,0.111364,-0.936585,-0.350439,0.000912207,-0.350397,0.936427,-0.0180918,-0.00548585,0.0172642,0.999836,1
P3732.P141.P92,37.3299,1.41485,0.928762,0.00221303,0.00921592,0.112909,0.00401057,-0.00304831,-0.00264632,-0.00304831,0.00749431,0.00103231,-0.00264632,0.00103231,0.112833,0.867332,0.497122,-0.0245862,0.497469,-0.867418,0.0105004,0.0161065,0.0213382,0.999643,37.4662,1.39619,0.985256,0.00180823,0.00651819,0.108221,0.00314671,-0.00208539,-0.000924885,-0.00208539,0.00535542,-0.00416926,-0.000924885,-0.00416926,0.108046,-0.846877,-0.531729,-0.00799422,-0.53104,0.846386,-0.0403347,-0.0282133,0.0299132,0.999154,1
P3739.P3345.P1116,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,37.3908,33.4521,11.1692,0.0658335,0.175131,0.957907,0.444748,0.250369,-0.346044,0.250369,0.372258,-0.229707,-0.346044,-0.229707,0.381866,-0.672338,0.374709,0.6384,-0.00555511,-0.864948,0.501831,-0.740223,-0.333854,-0.583619,0
